,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,Unnamed: 0.1.1.1.1.1.1,Wall time,Step,Value
0,0,0,0,0,0,0,0,1670895844.2881222,0,0.2490100622177124
1,1,1,1,1,1,1,1,1670896143.3251307,1,0.1455794967710972
2,2,2,2,2,2,2,2,1670896440.1404438,2,0.14295150563120845
3,3,3,3,3,3,3,3,1670896740.1155868,3,0.13987884894013405
4,4,4,4,4,4,4,4,1670897032.5322828,4,0.13839908912777898
5,5,5,5,5,5,5,5,1670897326.9706998,5,0.13146151453256608
6,6,6,6,6,6,6,6,1670897620.0244884,6,0.13252347558736802
7,7,7,7,7,7,7,7,1670897913.633367,7,0.12694167941808698
8,8,8,8,8,8,8,8,1670898202.2684677,8,0.14633155092597008
9,9,9,9,9,9,9,9,1670898493.5129766,9,0.12234318852424622
10,10,10,10,10,10,10,10,1670898786.290943,10,0.138498193025589
11,11,11,11,11,11,11,11,1670899074.8081918,11,0.12201540395617486
12,12,12,12,12,12,12,12,1670899359.7618508,12,0.12475647255778312
13,13,13,13,13,13,13,13,1670899646.3645482,13,0.12411245554685592
14,14,14,14,14,14,14,14,1670899929.6024625,14,0.12614283375442029
15,15,15,15,15,15,15,15,1670900208.9020846,15,0.12774225547909734
16,16,16,16,16,16,16,16,1670900490.5700312,16,0.12292797528207305
17,17,17,17,17,17,17,17,1670900783.8925836,17,0.13220100700855256
18,18,18,18,18,18,18,18,1670901072.3166974,18,0.12419167011976245
19,19,19,19,19,19,19,19,1670901362.7957091,19,0.12141154929995535
20,20,20,20,20,20,20,20,1670901656.93251,20,0.1266820453107357
21,21,21,21,21,21,21,21,1670901943.0110955,21,0.12771583758294586
22,22,22,22,22,22,22,22,1670902232.1089973,22,0.13168206289410592
23,23,23,23,23,23,23,23,1670902516.0670455,23,0.11949228160083294
24,24,24,24,24,24,24,24,1670902800.932024,24,0.13208988159894944
25,25,25,25,25,25,25,25,1670903084.6564953,25,0.12457001805305483
26,26,26,26,26,26,26,26,1670903371.924175,26,0.13015286289155484
27,27,27,27,27,27,27,27,1670903649.4134724,27,0.13376438468694687
28,28,28,28,28,28,28,28,1670903944.2344775,28,0.12305344119668007
29,29,29,29,29,29,29,29,1670904230.3365033,29,0.12462792582809926
30,30,30,30,30,30,30,30,1670904520.5708106,30,0.1192876048386097
31,31,31,31,31,31,31,31,1670904806.0808756,31,0.1228896513581276
32,32,32,32,32,32,32,32,1670905087.0678434,32,0.12100946009159087
33,33,33,33,33,33,33,33,1670905375.8545046,33,0.12831228636205194
34,34,34,34,34,34,34,34,1670905662.2655141,34,0.11977792382240295
35,35,35,35,35,35,35,35,1670905955.3984187,35,0.12511624805629254
36,36,36,36,36,36,36,36,1670906242.7897065,36,0.12339599281549456
37,37,37,37,37,37,37,37,1670906525.1692364,37,0.12736116200685502
38,38,38,38,38,38,38,38,1670906814.155377,38,0.1230953134596348
39,39,39,39,39,39,39,39,1670907096.2194405,39,0.12398331463336945
40,40,40,40,40,40,40,40,1670907383.0639749,40,0.12206284552812575
41,41,41,41,41,41,41,41,1670907673.3955972,41,0.11775102689862252
42,42,42,42,42,42,42,42,1670907960.7931974,42,0.12609344385564328
43,43,43,43,43,43,43,43,1670908245.1475675,43,0.12555819228291512
44,44,44,44,44,44,44,44,1670908529.719057,44,0.12087650261819365
45,45,45,45,45,45,45,45,1670908810.7378144,45,0.11973598450422288
46,46,46,46,46,46,46,46,1670909098.0189722,46,0.12480513975024225
47,47,47,47,47,47,47,47,1670909381.23447,47,0.12137339860200885
48,48,48,48,48,48,48,48,1670909663.9513428,48,0.12099397778511048
49,49,49,49,49,49,49,49,1670909944.4409342,49,0.12806532755494118
50,50,50,50,50,50,50,50,1670910232.0141287,50,0.12565803192555905
51,51,51,51,51,51,51,51,1670910518.2925725,51,0.12278898656368255
52,52,52,52,52,52,52,52,1670910804.52081,52,0.12278554812073708
53,53,53,53,53,53,53,53,1670911087.0337675,53,0.12061768621206286
54,54,54,54,54,54,54,54,1670911374.2759213,54,0.12555977180600167
55,55,55,55,55,55,55,55,1670911660.9508793,55,0.1277567245066166
56,56,56,56,56,56,56,56,1670911946.9363592,56,0.12537569403648374
57,57,57,57,57,57,57,57,1670912211.5114708,57,0.1282659661024809
58,58,58,58,58,58,58,58,1670912472.253852,58,0.12017227187752726
59,59,59,59,59,59,59,59,1670912729.1649127,59,0.1194791816174984
60,60,60,60,60,60,60,60,1670912982.9774356,60,0.1259583555161953
61,61,61,61,61,61,61,61,1670913244.119269,61,0.12575001865625382
62,62,62,62,62,62,62,62,1670913501.8899126,62,0.12625610306859014
63,63,63,63,63,63,63,63,1670913757.4050813,63,0.12849003672599793
64,64,64,64,64,64,64,64,1670914013.2106333,64,0.12753179147839547
65,65,65,65,65,65,65,65,1670914271.588175,65,0.12522366493940354
66,66,66,66,66,66,66,66,1670914526.0272615,66,0.1272202119231224
67,67,67,67,67,67,67,67,1670914783.848438,67,0.11974575966596605
68,68,68,68,68,68,68,68,1670915034.1606526,68,0.1234116017818451
69,69,69,69,69,69,69,69,1670915287.2351992,69,0.11939112320542335
70,70,70,70,70,70,70,70,1670915536.241919,70,0.12177347987890245
71,71,71,71,71,71,71,71,1670915788.7128036,71,0.1227297693490982
72,72,72,72,72,72,72,72,1670916040.8146315,72,0.12332546189427375
73,73,73,73,73,73,73,73,1670916293.3828044,73,0.12502595260739327
74,74,74,74,74,74,74,74,1670916546.1427832,74,0.1272902548313141
75,75,75,75,75,75,75,75,1670916800.2881565,75,0.12239232510328292
76,76,76,76,76,76,76,76,1670917053.4227927,76,0.12280021458864213
77,77,77,77,77,77,77,77,1670917306.3440714,77,0.12230177819728852
78,78,78,78,78,78,78,78,1670917554.3639948,78,0.1255091078579426
79,79,79,79,79,79,79,79,1670917802.4419684,79,0.1221211239695549
80,80,80,80,80,80,80,80,1670918055.8800163,80,0.128297558426857
81,81,81,81,81,81,81,81,1670918304.637044,81,0.1271974802017212
82,82,82,82,82,82,82,82,1670918550.444982,82,0.1273810923099518
83,83,83,83,83,83,83,83,1670918801.7501187,83,0.12386689558625222
84,84,84,84,84,84,84,84,1670919053.6904593,84,0.12264519035816193
85,85,85,85,85,85,85,85,1670919305.946132,85,0.12267314121127128
86,86,86,86,86,86,86,86,1670919562.0555005,86,0.12250161394476893
87,87,87,87,87,87,87,87,1670919817.7295098,87,0.11921990513801575
88,88,88,88,88,88,88,88,1670920071.9767585,88,0.12597884833812714
89,89,89,89,89,89,89,89,1670920333.8339734,89,0.1278133824467659
90,90,90,90,90,90,90,90,1670920590.6871676,90,0.12279559522867205
91,91,91,91,91,91,91,91,1670920845.31423,91,0.12569880336523054
92,92,92,92,92,92,92,92,1670921102.3186224,92,0.12324653416872025
93,93,93,93,93,93,93,93,1670921364.0101328,93,0.1246105045080185
94,94,94,94,94,94,94,94,1670921622.9076962,94,0.11982234790921213
95,95,95,95,95,95,95,95,1670921886.405787,95,0.12356837689876556
96,96,96,96,96,96,96,96,1670922151.2056994,96,0.12832965925335885
97,97,97,97,97,97,97,97,1670922430.7248044,97,0.12681976184248925
98,98,98,98,98,98,98,98,1670922681.5977206,98,0.12435674518346787
99,99,99,99,99,99,99,99,1670922920.8149624,99,0.1227924920618534
